Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
85919,2016-06-29 00:45:00,24.08,33.04,1.2,137.2,0.0,0.0,6,45,0.75,2016-06-29
85920,2016-06-29 01:00:00,23.7,33.8,1.34,132.3,0.0,0.0,6,0,1.0,2016-06-29
85921,2016-06-29 01:15:00,23.1,34.84,0.48,269.4,0.0,0.0,6,15,1.25,2016-06-29
85922,2016-06-29 01:30:00,22.6,37.98,0.72,264.6,0.0,0.0,6,30,1.5,2016-06-29
85923,2016-06-29 01:45:00,21.58,38.16,0.1,143.7,0.0,0.0,6,45,1.75,2016-06-29
85924,2016-06-29 02:00:00,20.9,39.96,0.42,95.4,0.0,0.0,6,0,2.0,2016-06-29
85925,2016-06-29 02:15:00,21.02,39.78,0.18,245.6,0.0,0.0,6,15,2.25,2016-06-29
85926,2016-06-29 02:30:00,20.12,42.54,0.14,121.1,0.0,0.0,6,30,2.5,2016-06-29
85927,2016-06-29 02:45:00,19.0,45.66,0.44,118.4,0.0,0.0,6,45,2.75,2016-06-29
85928,2016-06-29 03:00:00,18.7,46.3,0.62,100.2,0.0,0.0,6,0,3.0,2016-06-29
85929,2016-06-29 03:15:00,18.54,46.02,0.22,60.39,0.0,0.0,6,15,3.25,2016-06-29
85930,2016-06-29 03:30:00,18.2,46.9,0.7,87.2,0.0,0.0,6,30,3.5,2016-06-29
85931,2016-06-29 03:45:00,18.1,47.36,0.64,73.8,0.0,0.0,6,45,3.75,2016-06-29
85932,2016-06-29 04:00:00,18.9,45.94,0.7,93.8,0.0,0.0,6,0,4.0,2016-06-29
85933,2016-06-29 04:15:00,18.18,47.74,0.24,131.6,0.0,0.0,6,15,4.25,2016-06-29
85934,2016-06-29 04:30:00,18.02,48.64,0.52,118.2,0.0,0.0,6,30,4.5,2016-06-29
85935,2016-06-29 04:45:00,17.5,50.34,0.42,118.6,0.0,0.0,6,45,4.75,2016-06-29
85936,2016-06-29 05:00:00,17.26,51.5,0.6,103.5,0.0,0.0,6,0,5.0,2016-06-29
85937,2016-06-29 05:15:00,17.84,50.06,0.64,119.8,0.0,0.0,6,15,5.25,2016-06-29
85938,2016-06-29 05:30:00,17.5,51.26,0.82,98.2,0.0,0.0,6,30,5.5,2016-06-29
85939,2016-06-29 05:45:00,16.86,53.3,0.5,95.4,0.0,3.84,6,45,5.75,2016-06-29
85940,2016-06-29 06:00:00,16.9,54.14,0.88,123.0,0.0,7.42,6,0,6.0,2016-06-29
85941,2016-06-29 06:15:00,17.1,53.6,0.84,138.6,0.0,44.5,6,15,6.25,2016-06-29
85942,2016-06-29 06:30:00,17.68,52.48,0.28,90.0,0.0,88.6,6,30,6.5,2016-06-29
85943,2016-06-29 06:45:00,18.7,50.2,0.62,140.6,0.0,128.9,6,45,6.75,2016-06-29
85944,2016-06-29 07:00:00,19.6,48.16,0.86,118.4,0.0,175.1,6,0,7.0,2016-06-29
85945,2016-06-29 07:15:00,20.36,46.38,0.9,154.8,0.0,220.4,6,15,7.25,2016-06-29
85946,2016-06-29 07:30:00,21.1,44.66,1.44,133.0,0.0,265.8,6,30,7.5,2016-06-29
85947,2016-06-29 07:45:00,22.22,41.72,0.86,126.4,0.0,312.8,6,45,7.75,2016-06-29
85948,2016-06-29 08:00:00,23.1,39.04,0.52,251.3,0.0,358.8,6,0,8.0,2016-06-29
85949,2016-06-29 08:15:00,23.76,37.44,1.32,125.5,0.0,406.5,6,15,8.25,2016-06-29
85950,2016-06-29 08:30:00,24.44,36.0,0.92,173.4,0.0,454.1,6,30,8.5,2016-06-29
85951,2016-06-29 08:45:00,25.18,34.76,1.1,127.8,0.0,500.9,6,45,8.75,2016-06-29
85952,2016-06-29 09:00:00,26.54,32.18,0.48,149.7,0.0,546.3,6,0,9.0,2016-06-29
85953,2016-06-29 09:15:00,27.1,30.72,1.22,201.6,0.0,590.1,6,15,9.25,2016-06-29
85954,2016-06-29 09:30:00,27.38,30.52,1.08,225.0,0.0,633.9,6,30,9.5,2016-06-29
85955,2016-06-29 09:45:00,27.76,29.34,1.46,142.4,0.0,676.6,6,45,9.75,2016-06-29
85956,2016-06-29 10:00:00,28.88,27.96,1.2,221.5,0.0,718.4,6,0,10.0,2016-06-29
85957,2016-06-29 10:15:00,29.14,27.62,1.0,295.5,0.0,757.1,6,15,10.25,2016-06-29
85958,2016-06-29 10:30:00,30.42,25.84,0.74,194.5,0.0,794.7,6,30,10.5,2016-06-29
85959,2016-06-29 10:45:00,30.54,25.42,1.52,226.2,0.0,829.0,6,45,10.75,2016-06-29
85960,2016-06-29 11:00:00,30.5,25.28,1.08,215.1,0.0,862.0,6,0,11.0,2016-06-29
85961,2016-06-29 11:15:00,31.62,24.2,0.88,186.5,0.0,890.0,6,15,11.25,2016-06-29
85962,2016-06-29 11:30:00,32.26,23.02,1.74,233.9,0.0,914.0,6,30,11.5,2016-06-29
85963,2016-06-29 11:45:00,33.16,21.68,1.18,160.4,0.0,933.0,6,45,11.75,2016-06-29
85964,2016-06-29 12:00:00,33.38,21.2,1.64,221.8,0.0,952.0,6,0,12.0,2016-06-29
85965,2016-06-29 12:15:00,34.2,20.58,1.12,226.7,0.0,965.0,6,15,12.25,2016-06-29
85966,2016-06-29 12:30:00,33.7,21.56,1.3,191.5,0.0,980.0,6,30,12.5,2016-06-29
85967,2016-06-29 12:45:00,34.02,20.68,1.8,222.4,0.0,985.0,6,45,12.75,2016-06-29
85968,2016-06-29 13:00:00,34.64,20.18,1.5,163.7,0.0,986.0,6,0,13.0,2016-06-29
85969,2016-06-29 13:15:00,36.1,18.78,1.34,243.9,0.0,990.0,6,15,13.25,2016-06-29
85970,2016-06-29 13:30:00,35.08,20.42,2.68,268.4,0.0,981.0,6,30,13.5,2016-06-29
85971,2016-06-29 13:45:00,35.8,18.92,1.46,218.1,0.0,976.0,6,45,13.75,2016-06-29
85972,2016-06-29 14:00:00,36.06,17.96,2.72,262.4,0.0,960.0,6,0,14.0,2016-06-29
85973,2016-06-29 14:15:00,36.02,18.46,2.42,265.4,0.0,948.0,6,15,14.25,2016-06-29
85974,2016-06-29 14:30:00,37.28,17.2,1.82,225.8,0.0,934.0,6,30,14.5,2016-06-29
85975,2016-06-29 14:45:00,36.92,15.84,1.0,218.1,0.0,913.0,6,45,14.75,2016-06-29
85976,2016-06-29 15:00:00,37.22,16.44,1.46,250.7,0.0,889.0,6,0,15.0,2016-06-29
85977,2016-06-29 15:15:00,37.88,15.98,2.12,223.4,0.0,860.0,6,15,15.25,2016-06-29
85978,2016-06-29 15:30:00,38.18,15.32,1.1,208.0,0.0,830.0,6,30,15.5,2016-06-29
85979,2016-06-29 15:45:00,38.4,14.2,0.56,329.4,0.0,792.3,6,45,15.75,2016-06-29
85980,2016-06-29 16:00:00,38.8,13.7,1.58,266.6,0.0,762.2,6,0,16.0,2016-06-29
85981,2016-06-29 16:15:00,39.1,14.48,1.42,243.8,0.0,723.6,6,15,16.25,2016-06-29
85982,2016-06-29 16:30:00,38.54,13.38,2.66,266.0,0.0,683.6,6,30,16.5,2016-06-29
85983,2016-06-29 16:45:00,38.8,13.58,1.48,212.3,0.0,638.6,6,45,16.75,2016-06-29
85984,2016-06-29 17:00:00,38.44,13.72,1.58,258.4,0.0,590.4,6,0,17.0,2016-06-29
85985,2016-06-29 17:15:00,38.3,17.6,2.0,261.8,0.0,542.6,6,15,17.25,2016-06-29
85986,2016-06-29 17:30:00,37.6,18.8,2.1,264.6,0.0,503.2,6,30,17.5,2016-06-29
85987,2016-06-29 17:45:00,37.0,19.38,2.32,226.7,0.0,454.0,6,45,17.75,2016-06-29
85988,2016-06-29 18:00:00,37.0,19.6,1.5,255.5,0.0,409.8,6,0,18.0,2016-06-29
85989,2016-06-29 18:15:00,36.8,20.08,1.24,228.5,0.0,363.5,6,15,18.25,2016-06-29
85990,2016-06-29 18:30:00,36.5,20.44,1.22,241.9,0.0,316.8,6,30,18.5,2016-06-29
85991,2016-06-29 18:45:00,35.68,21.38,1.86,220.2,0.0,269.0,6,45,18.75,2016-06-29
85992,2016-06-29 19:00:00,34.9,21.74,1.86,219.1,0.0,224.0,6,0,19.0,2016-06-29
85993,2016-06-29 19:15:00,34.2,22.24,0.84,265.0,0.0,181.1,6,15,19.25,2016-06-29
85994,2016-06-29 19:30:00,33.2,23.18,1.26,239.7,0.0,136.0,6,30,19.5,2016-06-29
85995,2016-06-29 19:45:00,32.2,24.16,1.28,136.8,0.0,95.5,6,45,19.75,2016-06-29
85996,2016-06-29 20:00:00,31.34,27.16,0.8,209.1,0.0,53.28,6,0,20.0,2016-06-29
85997,2016-06-29 20:15:00,30.14,30.86,1.0,221.0,0.0,18.86,6,15,20.25,2016-06-29
85998,2016-06-29 20:30:00,28.6,34.16,1.3,186.0,0.0,2.74,6,30,20.5,2016-06-29
85999,2016-06-29 20:45:00,27.08,36.94,1.84,140.4,0.0,0.0,6,45,20.75,2016-06-29
86000,2016-06-29 21:00:00,25.76,40.06,1.44,141.1,0.0,0.0,6,0,21.0,2016-06-29
86001,2016-06-29 21:15:00,24.9,41.76,0.4,245.7,0.0,0.0,6,15,21.25,2016-06-29
86002,2016-06-29 21:30:00,24.2,41.88,0.7,179.7,0.0,0.0,6,30,21.5,2016-06-29
86003,2016-06-29 21:45:00,23.44,42.62,0.14,164.2,0.0,0.0,6,45,21.75,2016-06-29
86004,2016-06-29 22:00:00,22.6,44.4,0.46,188.7,0.0,0.0,6,0,22.0,2016-06-29
86005,2016-06-29 22:15:00,22.58,45.0,0.42,164.3,0.0,0.0,6,15,22.25,2016-06-29
86006,2016-06-29 22:30:00,21.66,47.08,0.32,271.6,0.0,0.0,6,30,22.5,2016-06-29
86007,2016-06-29 22:45:00,21.0,48.72,0.74,134.2,0.0,0.0,6,45,22.75,2016-06-29
86008,2016-06-29 23:00:00,20.6,50.4,0.8,118.0,0.0,0.0,6,0,23.0,2016-06-29
86009,2016-06-29 23:15:00,20.04,51.54,0.2,177.3,0.0,0.0,6,15,23.25,2016-06-29
86010,2016-06-29 23:30:00,19.2,54.38,0.72,177.8,0.0,0.0,6,30,23.5,2016-06-29
86011,2016-06-29 23:45:00,18.7,56.04,0.6,117.9,0.0,0.0,6,45,23.75,2016-06-29
86012,2016-06-30 00:00:00,18.5,56.88,0.38,99.3,0.0,0.0,6,0,0.0,2016-06-30
86013,2016-06-30 00:15:00,18.4,57.4,0.68,115.8,0.0,0.0,6,15,0.25,2016-06-30
86014,2016-06-30 00:30:00,17.8,58.5,0.34,131.8,0.0,0.0,6,30,0.5,2016-06-30
86015,2016-06-30 00:45:00,17.72,59.88,0.74,163.2,0.0,0.0,6,45,0.75,2016-06-30
86016,2016-06-30 01:00:00,17.7,59.98,0.76,129.8,0.0,0.0,6,0,1.0,2016-06-30
86017,2016-06-30 01:15:00,17.56,60.48,1.2,151.4,0.0,0.0,6,15,1.25,2016-06-30
86018,2016-06-30 01:30:00,17.02,61.98,0.26,181.0,0.0,0.0,6,30,1.5,2016-06-30
86019,2016-06-30 01:45:00,16.72,62.58,0.48,245.9,0.0,0.0,6,45,1.75,2016-06-30
86020,2016-06-30 02:00:00,16.3,64.68,0.72,278.0,0.0,0.0,6,0,2.0,2016-06-30
86021,2016-06-30 02:15:00,16.06,65.26,0.16,342.7,0.0,0.0,6,15,2.25,2016-06-30
86022,2016-06-30 02:30:00,16.1,65.32,0.54,95.1,0.0,0.0,6,30,2.5,2016-06-30
86023,2016-06-30 02:45:00,15.9,65.34,0.28,236.0,0.0,0.0,6,45,2.75,2016-06-30
86024,2016-06-30 03:00:00,14.8,70.24,0.42,47.39,0.0,0.0,6,0,3.0,2016-06-30
86025,2016-06-30 03:15:00,14.6,70.02,0.32,47.05,0.0,0.0,6,15,3.25,2016-06-30
86026,2016-06-30 03:30:00,14.38,71.5,0.26,254.9,0.0,0.0,6,30,3.5,2016-06-30
86027,2016-06-30 03:45:00,14.2,71.76,0.54,94.2,0.0,0.0,6,45,3.75,2016-06-30
86028,2016-06-30 04:00:00,14.4,70.7,0.64,94.4,0.0,0.0,6,0,4.0,2016-06-30
86029,2016-06-30 04:15:00,14.08,69.42,0.24,156.8,0.0,0.0,6,15,4.25,2016-06-30
86030,2016-06-30 04:30:00,13.4,73.2,0.58,99.2,0.0,0.0,6,30,4.5,2016-06-30
86031,2016-06-30 04:45:00,13.3,75.36,0.22,54.86,0.0,0.0,6,45,4.75,2016-06-30
86032,2016-06-30 05:00:00,12.9,77.22,0.12,148.6,0.0,0.0,6,0,5.0,2016-06-30
86033,2016-06-30 05:15:00,13.3,74.26,0.48,103.2,0.0,0.0,6,15,5.25,2016-06-30
86034,2016-06-30 05:30:00,13.7,72.24,0.74,124.4,0.0,0.0,6,30,5.5,2016-06-30
86035,2016-06-30 05:45:00,12.8,73.18,0.28,158.5,0.0,4.05,6,45,5.75,2016-06-30
86036,2016-06-30 06:00:00,12.9,75.58,0.56,96.7,0.0,10.65,6,0,6.0,2016-06-30
86037,2016-06-30 06:15:00,12.9,75.32,0.36,106.6,0.0,47.16,6,15,6.25,2016-06-30
86038,2016-06-30 06:30:00,14.02,72.1,0.48,70.94,0.0,87.7,6,30,6.5,2016-06-30
86039,2016-06-30 06:45:00,15.3,67.94,0.7,98.4,0.0,113.5,6,45,6.75,2016-06-30
86040,2016-06-30 07:00:00,16.6,63.86,0.26,63.23,0.0,174.6,6,0,7.0,2016-06-30
86041,2016-06-30 07:15:00,17.34,62.06,0.76,137.2,0.0,212.9,6,15,7.25,2016-06-30
86042,2016-06-30 07:30:00,17.7,60.36,0.3,193.3,0.0,267.7,6,30,7.5,2016-06-30
86043,2016-06-30 07:45:00,19.22,55.52,0.64,61.74,0.0,316.5,6,45,7.75,2016-06-30
86044,2016-06-30 08:00:00,20.06,53.14,0.26,44.0,0.0,360.7,6,0,8.0,2016-06-30
86045,2016-06-30 08:15:00,21.52,47.7,0.86,138.0,0.0,403.2,6,15,8.25,2016-06-30
86046,2016-06-30 08:30:00,22.7,43.16,0.96,334.2,0.0,445.0,6,30,8.5,2016-06-30
86047,2016-06-30 08:45:00,24.1,40.38,0.56,162.8,0.0,488.2,6,45,8.75,2016-06-30
86048,2016-06-30 09:00:00,24.9,38.78,0.88,91.5,0.0,529.4,6,0,9.0,2016-06-30
86049,2016-06-30 09:15:00,25.0,37.52,0.9,13.6,0.0,574.9,6,15,9.25,2016-06-30
86050,2016-06-30 09:30:00,26.64,34.6,1.4,269.2,0.0,620.0,6,30,9.5,2016-06-30
86051,2016-06-30 09:45:00,27.4,31.66,1.26,262.8,0.0,660.1,6,45,9.75,2016-06-30
86052,2016-06-30 10:00:00,27.56,30.46,1.3,249.0,0.0,704.8,6,0,10.0,2016-06-30
86053,2016-06-30 10:15:00,28.04,30.78,0.78,209.2,0.0,740.1,6,15,10.25,2016-06-30
86054,2016-06-30 10:30:00,29.42,29.02,0.46,341.1,0.0,779.5,6,30,10.5,2016-06-30
86055,2016-06-30 10:45:00,30.02,25.12,1.94,316.0,0.0,808.0,6,45,10.75,2016-06-30
86056,2016-06-30 11:00:00,30.68,20.58,1.8,304.8,0.0,846.0,6,0,11.0,2016-06-30
86057,2016-06-30 11:15:00,31.3,21.36,1.56,276.8,0.0,876.0,6,15,11.25,2016-06-30
86058,2016-06-30 11:30:00,32.0,23.56,0.8,287.0,0.0,895.0,6,30,11.5,2016-06-30
86059,2016-06-30 11:45:00,32.44,23.82,1.46,282.1,0.0,928.0,6,45,11.75,2016-06-30
86060,2016-06-30 12:00:00,33.38,22.68,1.26,357.3,0.0,941.0,6,0,12.0,2016-06-30
86061,2016-06-30 12:15:00,33.82,22.04,2.74,300.4,0.0,955.0,6,15,12.25,2016-06-30
86062,2016-06-30 12:30:00,34.16,21.88,1.62,278.6,0.0,968.0,6,30,12.5,2016-06-30
86063,2016-06-30 12:45:00,34.9,21.04,0.92,329.0,0.0,978.0,6,45,12.75,2016-06-30
86064,2016-06-30 13:00:00,35.44,20.76,0.5,114.5,0.0,981.0,6,0,13.0,2016-06-30
86065,2016-06-30 13:15:00,36.16,19.52,1.04,349.7,0.0,984.0,6,15,13.25,2016-06-30
86066,2016-06-30 13:30:00,37.06,19.04,2.34,310.5,0.0,981.0,6,30,13.5,2016-06-30
86067,2016-06-30 13:45:00,37.04,18.98,2.8,281.8,0.0,976.0,6,45,13.75,2016-06-30
86068,2016-06-30 14:00:00,37.28,18.92,2.76,278.2,0.0,966.0,6,0,14.0,2016-06-30
86069,2016-06-30 14:15:00,37.9,17.72,1.64,348.9,0.0,949.0,6,15,14.25,2016-06-30
86070,2016-06-30 14:30:00,38.28,16.86,2.58,317.2,0.0,934.0,6,30,14.5,2016-06-30
86071,2016-06-30 14:45:00,38.52,16.36,1.68,293.4,0.0,915.0,6,45,14.75,2016-06-30
86072,2016-06-30 15:00:00,38.3,15.84,2.7,312.9,0.0,880.0,6,0,15.0,2016-06-30
86073,2016-06-30 15:15:00,38.96,14.9,2.5,281.8,0.0,862.0,6,15,15.25,2016-06-30
86074,2016-06-30 15:30:00,39.12,15.14,2.8,297.0,0.0,822.0,6,30,15.5,2016-06-30
86075,2016-06-30 15:45:00,39.7,12.42,1.18,300.5,0.0,803.0,6,45,15.75,2016-06-30
86076,2016-06-30 16:00:00,39.44,15.06,1.0,318.1,0.0,750.2,6,0,16.0,2016-06-30
86077,2016-06-30 16:15:00,39.5,14.3,2.2,305.0,0.0,709.9,6,15,16.25,2016-06-30
86078,2016-06-30 16:30:00,39.7,13.96,2.46,284.1,0.0,670.7,6,30,16.5,2016-06-30
86079,2016-06-30 16:45:00,39.04,13.9,1.66,304.2,0.0,621.5,6,45,16.75,2016-06-30
86080,2016-06-30 17:00:00,39.02,13.52,1.9,285.7,0.0,596.2,6,0,17.0,2016-06-30
86081,2016-06-30 17:15:00,39.4,12.88,1.64,284.0,0.0,549.5,6,15,17.25,2016-06-30
86082,2016-06-30 17:30:00,39.14,12.94,1.5,347.6,0.0,504.9,6,30,17.5,2016-06-30
86083,2016-06-30 17:45:00,39.2,13.14,2.44,263.6,0.0,457.9,6,45,17.75,2016-06-30
86084,2016-06-30 18:00:00,39.3,13.24,1.68,267.4,0.0,407.9,6,0,18.0,2016-06-30
86085,2016-06-30 18:15:00,38.9,13.72,0.8,262.1,0.0,359.2,6,15,18.25,2016-06-30
86086,2016-06-30 18:30:00,39.2,13.94,1.68,271.0,0.0,312.9,6,30,18.5,2016-06-30
86087,2016-06-30 18:45:00,38.68,14.1,2.02,262.6,0.0,265.6,6,45,18.75,2016-06-30
86088,2016-06-30 19:00:00,38.74,14.06,0.48,255.1,0.0,215.3,6,0,19.0,2016-06-30
86089,2016-06-30 19:15:00,36.42,22.52,2.12,266.5,0.0,171.0,6,15,19.25,2016-06-30
86090,2016-06-30 19:30:00,35.68,22.96,2.28,262.0,0.0,124.2,6,30,19.5,2016-06-30
86091,2016-06-30 19:45:00,35.0,23.6,1.08,221.6,0.0,83.0,6,45,19.75,2016-06-30
86092,2016-06-30 20:00:00,34.16,23.84,1.48,245.5,0.0,44.43,6,0,20.0,2016-06-30
86093,2016-06-30 20:15:00,33.28,24.9,0.68,205.4,0.0,15.73,6,15,20.25,2016-06-30
86094,2016-06-30 20:30:00,32.06,27.02,0.7,128.9,0.0,2.68,6,30,20.5,2016-06-30
86095,2016-06-30 20:45:00,30.68,30.74,1.1,130.5,0.0,0.0,6,45,20.75,2016-06-30
86096,2016-06-30 21:00:00,29.22,33.78,1.0,128.4,0.0,0.0,6,0,21.0,2016-06-30
86097,2016-06-30 21:15:00,28.56,36.1,1.2,131.0,0.0,0.0,6,15,21.25,2016-06-30
86098,2016-06-30 21:30:00,28.1,37.2,0.66,142.4,0.0,0.0,6,30,21.5,2016-06-30
86099,2016-06-30 21:45:00,27.5,38.78,0.7,130.6,0.0,0.0,6,45,21.75,2016-06-30
86100,2016-06-30 22:00:00,26.8,39.2,1.26,126.7,0.0,0.0,6,0,22.0,2016-06-30
86101,2016-06-30 22:15:00,26.4,39.0,1.54,136.0,0.0,0.0,6,15,22.25,2016-06-30
86102,2016-06-30 22:30:00,26.3,38.72,1.18,143.0,0.0,0.0,6,30,22.5,2016-06-30
86103,2016-06-30 22:45:00,26.2,39.1,1.42,134.9,0.0,0.0,6,45,22.75,2016-06-30
86104,2016-06-30 23:00:00,25.9,39.72,1.08,131.3,0.0,0.0,6,0,23.0,2016-06-30
86105,2016-06-30 23:15:00,25.7,40.3,1.02,144.9,0.0,0.0,6,15,23.25,2016-06-30
86106,2016-06-30 23:30:00,25.3,41.26,0.56,114.5,0.0,0.0,6,30,23.5,2016-06-30
86107,2016-06-30 23:45:00,24.8,42.3,0.48,136.1,0.0,0.0,6,45,23.75,2016-06-30
86108,2016-07-01 00:00:00,24.16,43.52,0.5,115.2,0.0,0.0,7,0,0.0,2016-07-01
86109,2016-07-01 00:15:00,23.8,44.7,0.68,93.3,0.0,0.0,7,15,0.25,2016-07-01
86110,2016-07-01 00:30:00,23.8,44.6,0.74,143.1,0.0,0.0,7,30,0.5,2016-07-01
86111,2016-07-01 00:45:00,23.24,46.08,0.46,116.8,0.0,0.0,7,45,0.75,2016-07-01
86112,2016-07-01 01:00:00,22.34,47.3,0.68,88.1,0.0,0.0,7,0,1.0,2016-07-01
86113,2016-07-01 01:15:00,21.7,48.82,0.78,112.0,0.0,0.0,7,15,1.25,2016-07-01
86114,2016-07-01 01:30:00,21.4,49.2,0.72,123.6,0.0,0.0,7,30,1.5,2016-07-01
86115,2016-07-01 01:45:00,21.52,48.8,0.58,108.8,0.0,0.0,7,45,1.75,2016-07-01
86116,2016-07-01 02:00:00,21.8,48.32,1.22,84.4,0.0,0.0,7,0,2.0,2016-07-01
86117,2016-07-01 02:15:00,21.5,48.76,0.34,113.5,0.0,0.0,7,15,2.25,2016-07-01
86118,2016-07-01 02:30:00,20.9,50.4,0.48,38.6,0.0,0.0,7,30,2.5,2016-07-01
86119,2016-07-01 02:45:00,20.5,51.48,0.28,13.25,0.0,0.0,7,45,2.75,2016-07-01
86120,2016-07-01 03:00:00,20.44,52.36,0.52,168.1,0.0,0.0,7,0,3.0,2016-07-01
86121,2016-07-01 03:15:00,20.72,50.94,1.02,65.99,0.0,0.0,7,15,3.25,2016-07-01
86122,2016-07-01 03:30:00,19.68,54.24,0.36,207.6,0.0,0.0,7,30,3.5,2016-07-01
86123,2016-07-01 03:45:00,19.1,55.98,0.2,179.6,0.0,0.0,7,45,3.75,2016-07-01
86124,2016-07-01 04:00:00,18.34,56.58,0.44,277.8,0.0,0.0,7,0,4.0,2016-07-01
86125,2016-07-01 04:15:00,18.74,55.56,0.3,183.0,0.0,0.0,7,15,4.25,2016-07-01
86126,2016-07-01 04:30:00,18.4,57.92,0.4,317.1,0.0,0.0,7,30,4.5,2016-07-01
86127,2016-07-01 04:45:00,18.6,57.28,0.3,74.4,0.0,0.0,7,45,4.75,2016-07-01
86128,2016-07-01 05:00:00,17.82,60.52,0.82,89.8,0.0,0.0,7,0,5.0,2016-07-01
86129,2016-07-01 05:15:00,17.28,59.34,0.38,99.2,0.0,0.0,7,15,5.25,2016-07-01
86130,2016-07-01 05:30:00,16.6,62.26,0.4,78.4,0.0,0.0,7,30,5.5,2016-07-01
86131,2016-07-01 05:45:00,16.6,62.7,0.26,89.7,0.0,3.84,7,45,5.75,2016-07-01
86132,2016-07-01 06:00:00,17.4,59.1,0.92,89.0,0.0,7.58,7,0,6.0,2016-07-01
86133,2016-07-01 06:15:00,17.5,58.62,1.16,86.6,0.0,27.1,7,15,6.25,2016-07-01
86134,2016-07-01 06:30:00,18.46,56.32,1.02,86.6,0.0,75.37,7,30,6.5,2016-07-01
86135,2016-07-01 06:45:00,19.56,52.6,0.7,96.2,0.0,117.6,7,45,6.75,2016-07-01
86136,2016-07-01 07:00:00,20.3,50.08,1.28,140.2,0.0,163.5,7,0,7.0,2016-07-01
86137,2016-07-01 07:15:00,21.46,47.32,0.62,145.2,0.0,207.1,7,15,7.25,2016-07-01
86138,2016-07-01 07:30:00,22.64,44.24,0.92,160.2,0.0,256.1,7,30,7.5,2016-07-01
86139,2016-07-01 07:45:00,23.6,41.04,1.4,129.8,0.0,304.4,7,45,7.75,2016-07-01
86140,2016-07-01 08:00:00,23.62,40.48,0.78,171.6,0.0,353.3,7,0,8.0,2016-07-01
86141,2016-07-01 08:15:00,24.6,38.92,0.64,231.1,0.0,399.7,7,15,8.25,2016-07-01
86142,2016-07-01 08:30:00,25.26,37.18,1.22,132.0,0.0,444.6,7,30,8.5,2016-07-01
86143,2016-07-01 08:45:00,26.02,35.38,1.66,135.5,0.0,493.0,7,45,8.75,2016-07-01
86144,2016-07-01 09:00:00,26.86,33.9,0.44,320.3,0.0,533.9,7,0,9.0,2016-07-01
86145,2016-07-01 09:15:00,27.3,32.6,0.76,221.4,0.0,576.6,7,15,9.25,2016-07-01
86146,2016-07-01 09:30:00,28.4,30.9,1.6,196.8,0.0,621.3,7,30,9.5,2016-07-01
86147,2016-07-01 09:45:00,29.04,30.3,0.9,234.4,0.0,659.1,7,45,9.75,2016-07-01
86148,2016-07-01 10:00:00,29.82,28.32,1.68,243.1,0.0,700.9,7,0,10.0,2016-07-01
86149,2016-07-01 10:15:00,30.94,26.42,1.22,230.1,0.0,742.3,7,15,10.25,2016-07-01
86150,2016-07-01 10:30:00,31.66,24.26,1.82,203.8,0.0,770.6,7,30,10.5,2016-07-01
86151,2016-07-01 10:45:00,31.86,24.82,1.76,119.6,0.0,812.0,7,45,10.75,2016-07-01
86152,2016-07-01 11:00:00,32.52,24.66,1.46,200.4,0.0,841.0,7,0,11.0,2016-07-01
86153,2016-07-01 11:15:00,33.48,23.24,2.04,151.8,0.0,867.0,7,15,11.25,2016-07-01
86154,2016-07-01 11:30:00,33.4,25.58,2.72,273.1,0.0,893.0,7,30,11.5,2016-07-01
86155,2016-07-01 11:45:00,33.48,24.6,2.16,242.4,0.0,912.0,7,45,11.75,2016-07-01
86156,2016-07-01 12:00:00,34.0,24.56,1.58,231.3,0.0,931.0,7,0,12.0,2016-07-01
86157,2016-07-01 12:15:00,34.32,23.06,1.08,151.5,0.0,952.0,7,15,12.25,2016-07-01
86158,2016-07-01 12:30:00,34.9,22.3,0.88,188.9,0.0,963.0,7,30,12.5,2016-07-01
86159,2016-07-01 12:45:00,35.98,20.94,0.98,209.6,0.0,969.0,7,45,12.75,2016-07-01
86160,2016-07-01 13:00:00,35.76,22.5,2.72,282.6,0.0,969.0,7,0,13.0,2016-07-01
86161,2016-07-01 13:15:00,36.28,21.7,1.92,280.6,0.0,972.0,7,15,13.25,2016-07-01
86162,2016-07-01 13:30:00,36.6,20.86,1.62,265.6,0.0,970.0,7,30,13.5,2016-07-01
86163,2016-07-01 13:45:00,36.78,21.08,1.82,250.9,0.0,964.0,7,45,13.75,2016-07-01
86164,2016-07-01 14:00:00,36.3,21.96,2.02,263.5,0.0,952.0,7,0,14.0,2016-07-01
86165,2016-07-01 14:15:00,36.84,21.34,3.06,264.8,0.0,945.0,7,15,14.25,2016-07-01
86166,2016-07-01 14:30:00,36.6,20.74,2.4,265.8,0.0,930.0,7,30,14.5,2016-07-01
86167,2016-07-01 14:45:00,37.1,20.46,2.24,243.4,0.0,897.0,7,45,14.75,2016-07-01
86168,2016-07-01 15:00:00,37.4,19.14,1.42,215.9,0.0,873.0,7,0,15.0,2016-07-01
86169,2016-07-01 15:15:00,37.5,19.0,1.88,242.2,0.0,854.0,7,15,15.25,2016-07-01
86170,2016-07-01 15:30:00,37.36,19.34,3.38,272.4,0.0,812.0,7,30,15.5,2016-07-01
86171,2016-07-01 15:45:00,37.46,17.46,3.1,266.2,0.0,782.1,7,45,15.75,2016-07-01
