Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
95370,2016-10-07 11:30:00,24.3,25.32,2.38,317.2,0.0,659.2,10,30,11.5,2016-10-07
95371,2016-10-07 11:45:00,24.84,24.04,1.42,292.6,0.0,698.5,10,45,11.75,2016-10-07
95372,2016-10-07 12:00:00,25.54,23.4,2.44,315.0,0.0,714.9,10,0,12.0,2016-10-07
95373,2016-10-07 12:15:00,25.4,22.96,2.52,325.4,0.0,688.1,10,15,12.25,2016-10-07
95374,2016-10-07 12:30:00,26.08,21.96,2.62,276.6,0.0,652.1,10,30,12.5,2016-10-07
95375,2016-10-07 12:45:00,26.58,21.2,3.32,312.8,0.0,711.9,10,45,12.75,2016-10-07
95376,2016-10-07 13:00:00,26.8,21.3,1.64,306.2,0.0,700.4,10,0,13.0,2016-10-07
95377,2016-10-07 13:15:00,26.96,21.24,1.22,299.7,0.0,649.0,10,15,13.25,2016-10-07
95378,2016-10-07 13:30:00,27.42,20.14,1.3,241.3,0.0,683.3,10,30,13.5,2016-10-07
95379,2016-10-07 13:45:00,27.5,18.92,2.08,311.2,0.0,673.3,10,45,13.75,2016-10-07
95380,2016-10-07 14:00:00,27.9,18.74,1.6,316.8,0.0,598.2,10,0,14.0,2016-10-07
95381,2016-10-07 14:15:00,28.2,18.32,2.7,294.7,0.0,640.4,10,15,14.25,2016-10-07
95382,2016-10-07 14:30:00,28.2,18.88,1.98,290.5,0.0,562.7,10,30,14.5,2016-10-07
95383,2016-10-07 14:45:00,28.12,19.26,1.84,294.3,0.0,565.3,10,45,14.75,2016-10-07
95384,2016-10-07 15:00:00,27.98,18.3,1.9,308.7,0.0,547.8,10,0,15.0,2016-10-07
95385,2016-10-07 15:15:00,28.68,17.96,2.6,303.8,0.0,507.8,10,15,15.25,2016-10-07
95386,2016-10-07 15:30:00,28.38,17.32,1.4,318.6,0.0,321.0,10,30,15.5,2016-10-07
95387,2016-10-07 15:45:00,28.1,17.76,1.7,335.6,0.0,432.7,10,45,15.75,2016-10-07
95388,2016-10-07 16:00:00,28.5,17.54,2.2,309.4,0.0,401.0,10,0,16.0,2016-10-07
95389,2016-10-07 16:15:00,28.76,17.82,1.38,278.8,0.0,369.1,10,15,16.25,2016-10-07
95390,2016-10-07 16:30:00,28.92,18.52,1.38,299.9,0.0,366.5,10,30,16.5,2016-10-07
95391,2016-10-07 16:45:00,28.78,18.0,1.86,298.8,0.0,296.9,10,45,16.75,2016-10-07
95392,2016-10-07 17:00:00,28.7,19.14,1.74,320.7,0.0,241.2,10,0,17.0,2016-10-07
95393,2016-10-07 17:15:00,28.24,18.94,2.5,316.0,0.0,168.0,10,15,17.25,2016-10-07
95394,2016-10-07 17:30:00,27.8,20.06,0.92,289.0,0.0,111.6,10,30,17.5,2016-10-07
95395,2016-10-07 17:45:00,27.3,20.0,1.1,320.2,0.0,83.4,10,45,17.75,2016-10-07
95396,2016-10-07 18:00:00,27.0,21.18,0.8,300.6,0.0,67.73,10,0,18.0,2016-10-07
95397,2016-10-07 18:15:00,26.4,21.52,0.72,304.4,0.0,28.11,10,15,18.25,2016-10-07
95398,2016-10-07 18:30:00,25.9,22.3,0.28,299.7,0.0,4.13,10,30,18.5,2016-10-07
95399,2016-10-07 18:45:00,24.42,25.1,0.38,88.4,0.0,0.0,10,45,18.75,2016-10-07
95400,2016-10-07 19:00:00,23.1,27.46,0.26,98.6,0.0,0.0,10,0,19.0,2016-10-07
95401,2016-10-07 19:15:00,22.22,30.04,0.64,107.6,0.0,0.0,10,15,19.25,2016-10-07
95402,2016-10-07 19:30:00,21.66,30.2,0.72,98.8,0.0,0.0,10,30,19.5,2016-10-07
95403,2016-10-07 19:45:00,20.8,33.58,0.82,102.8,0.0,0.0,10,45,19.75,2016-10-07
95404,2016-10-07 20:00:00,19.9,36.9,0.72,101.6,0.0,0.0,10,0,20.0,2016-10-07
95405,2016-10-07 20:15:00,19.4,33.1,0.88,95.0,0.0,0.0,10,15,20.25,2016-10-07
95406,2016-10-07 20:30:00,19.86,33.68,0.64,138.3,0.0,0.0,10,30,20.5,2016-10-07
95407,2016-10-07 20:45:00,18.92,37.0,0.74,97.0,0.0,0.0,10,45,20.75,2016-10-07
95408,2016-10-07 21:00:00,18.68,34.62,0.72,95.4,0.0,0.0,10,0,21.0,2016-10-07
95409,2016-10-07 21:15:00,19.3,36.98,1.32,77.6,0.0,0.0,10,15,21.25,2016-10-07
95410,2016-10-07 21:30:00,18.4,39.14,0.94,92.2,0.0,0.0,10,30,21.5,2016-10-07
95411,2016-10-07 21:45:00,17.98,45.64,0.78,112.8,0.0,0.0,10,45,21.75,2016-10-07
95412,2016-10-07 22:00:00,18.1,43.54,1.44,73.0,0.0,0.0,10,0,22.0,2016-10-07
95413,2016-10-07 22:15:00,18.4,40.8,1.74,24.8,0.0,0.0,10,15,22.25,2016-10-07
95414,2016-10-07 22:30:00,18.1,40.94,1.52,56.22,0.0,0.0,10,30,22.5,2016-10-07
95415,2016-10-07 22:45:00,16.54,43.04,0.74,109.0,0.0,0.0,10,45,22.75,2016-10-07
95416,2016-10-07 23:00:00,16.3,46.4,1.06,76.8,0.0,0.0,10,0,23.0,2016-10-07
95417,2016-10-07 23:15:00,16.12,48.78,0.34,143.6,0.0,0.0,10,15,23.25,2016-10-07
95418,2016-10-07 23:30:00,15.6,51.94,0.58,137.0,0.0,0.0,10,30,23.5,2016-10-07
95419,2016-10-07 23:45:00,15.86,46.46,0.76,52.61,0.0,0.0,10,45,23.75,2016-10-07
95420,2016-10-08 00:00:00,16.0,47.34,1.14,53.6,0.0,0.0,10,0,0.0,2016-10-08
95421,2016-10-08 00:15:00,16.2,45.58,0.94,70.61,0.0,0.0,10,15,0.25,2016-10-08
95422,2016-10-08 00:30:00,15.1,47.66,1.4,47.18,0.0,0.0,10,30,0.5,2016-10-08
95423,2016-10-08 00:45:00,16.0,45.08,1.58,60.4,0.0,0.0,10,45,0.75,2016-10-08
95424,2016-10-08 01:00:00,16.4,43.04,1.98,25.0,0.0,0.0,10,0,1.0,2016-10-08
95425,2016-10-08 01:15:00,16.44,42.86,1.34,28.99,0.0,0.0,10,15,1.25,2016-10-08
95426,2016-10-08 01:30:00,16.0,44.56,1.58,55.6,0.0,0.0,10,30,1.5,2016-10-08
95427,2016-10-08 01:45:00,15.7,45.6,1.78,49.2,0.0,0.0,10,45,1.75,2016-10-08
95428,2016-10-08 02:00:00,15.8,45.28,1.04,62.28,0.0,0.0,10,0,2.0,2016-10-08
95429,2016-10-08 02:15:00,14.7,48.32,0.64,106.3,0.0,0.0,10,15,2.25,2016-10-08
95430,2016-10-08 02:30:00,15.0,46.86,0.46,74.39,0.0,0.0,10,30,2.5,2016-10-08
95431,2016-10-08 02:45:00,15.54,44.08,1.98,41.59,0.0,0.0,10,45,2.75,2016-10-08
95432,2016-10-08 03:00:00,15.4,44.72,1.12,65.6,0.0,0.0,10,0,3.0,2016-10-08
95433,2016-10-08 03:15:00,14.9,46.18,1.28,33.08,0.0,0.0,10,15,3.25,2016-10-08
95434,2016-10-08 03:30:00,13.9,49.98,0.6,102.8,0.0,0.0,10,30,3.5,2016-10-08
95435,2016-10-08 03:45:00,14.7,47.24,1.02,38.15,0.0,0.0,10,45,3.75,2016-10-08
95436,2016-10-08 04:00:00,14.86,46.18,1.54,9.8,0.0,0.0,10,0,4.0,2016-10-08
95437,2016-10-08 04:15:00,14.88,45.84,0.7,70.79,0.0,0.0,10,15,4.25,2016-10-08
95438,2016-10-08 04:30:00,14.5,47.2,1.66,50.94,0.0,0.0,10,30,4.5,2016-10-08
95439,2016-10-08 04:45:00,14.6,46.34,1.98,21.4,0.0,0.0,10,45,4.75,2016-10-08
95440,2016-10-08 05:00:00,14.3,48.06,1.44,54.8,0.0,0.0,10,0,5.0,2016-10-08
95441,2016-10-08 05:15:00,14.3,47.66,1.5,34.37,0.0,0.0,10,15,5.25,2016-10-08
95442,2016-10-08 05:30:00,14.48,46.52,2.3,17.79,0.0,0.0,10,30,5.5,2016-10-08
95443,2016-10-08 05:45:00,14.7,45.86,1.44,55.19,0.0,0.0,10,45,5.75,2016-10-08
95444,2016-10-08 06:00:00,14.3,46.94,1.84,51.64,0.0,0.0,10,0,6.0,2016-10-08
95445,2016-10-08 06:15:00,14.2,47.26,1.18,48.61,0.0,0.0,10,15,6.25,2016-10-08
95446,2016-10-08 06:30:00,13.8,48.3,1.12,32.04,0.0,0.0,10,30,6.5,2016-10-08
95447,2016-10-08 06:45:00,14.2,46.44,1.94,32.01,0.0,0.0,10,45,6.75,2016-10-08
95448,2016-10-08 07:00:00,14.1,46.68,1.76,42.6,0.0,0.0,10,0,7.0,2016-10-08
95449,2016-10-08 07:15:00,14.64,44.78,2.0,19.4,0.0,1.99,10,15,7.25,2016-10-08
95450,2016-10-08 07:30:00,14.76,44.12,1.76,27.4,0.0,17.52,10,30,7.5,2016-10-08
95451,2016-10-08 07:45:00,14.9,43.44,0.98,50.16,0.0,89.8,10,45,7.75,2016-10-08
95452,2016-10-08 08:00:00,16.14,40.14,0.38,154.6,0.0,131.9,10,0,8.0,2016-10-08
95453,2016-10-08 08:15:00,16.7,38.78,0.98,87.6,0.0,179.3,10,15,8.25,2016-10-08
95454,2016-10-08 08:30:00,17.9,38.26,0.38,272.0,0.0,227.1,10,30,8.5,2016-10-08
95455,2016-10-08 08:45:00,19.16,33.72,0.52,224.7,0.0,274.1,10,45,8.75,2016-10-08
95456,2016-10-08 09:00:00,20.84,31.16,0.36,243.3,0.0,319.9,10,0,9.0,2016-10-08
95457,2016-10-08 09:15:00,21.48,30.64,0.32,347.4,0.0,365.2,10,15,9.25,2016-10-08
95458,2016-10-08 09:30:00,22.36,28.06,0.62,89.2,0.0,409.9,10,30,9.5,2016-10-08
95459,2016-10-08 09:45:00,23.88,26.96,1.18,189.8,0.0,449.0,10,45,9.75,2016-10-08
95460,2016-10-08 10:00:00,24.52,26.68,1.16,256.8,0.0,486.8,10,0,10.0,2016-10-08
95461,2016-10-08 10:15:00,25.24,26.9,0.5,256.7,0.0,516.3,10,15,10.25,2016-10-08
95462,2016-10-08 10:30:00,25.1,27.0,1.26,321.8,0.0,564.3,10,30,10.5,2016-10-08
95463,2016-10-08 10:45:00,25.3,24.82,1.6,312.8,0.0,599.7,10,45,10.75,2016-10-08
95464,2016-10-08 11:00:00,25.9,23.78,1.7,313.5,0.0,587.8,10,0,11.0,2016-10-08
95465,2016-10-08 11:15:00,26.26,21.88,1.12,330.9,0.0,624.8,10,15,11.25,2016-10-08
95466,2016-10-08 11:30:00,27.04,22.38,0.44,208.9,0.0,652.3,10,30,11.5,2016-10-08
95467,2016-10-08 11:45:00,27.24,22.76,0.88,301.0,0.0,697.1,10,45,11.75,2016-10-08
95468,2016-10-08 12:00:00,27.6,22.76,2.06,303.8,0.0,695.8,10,0,12.0,2016-10-08
95469,2016-10-08 12:15:00,28.28,21.62,1.7,289.8,0.0,724.8,10,15,12.25,2016-10-08
95470,2016-10-08 12:30:00,28.34,21.12,2.16,315.6,0.0,712.3,10,30,12.5,2016-10-08
95471,2016-10-08 12:45:00,28.5,20.46,1.52,309.5,0.0,713.8,10,45,12.75,2016-10-08
95472,2016-10-08 13:00:00,29.04,19.92,0.52,333.0,0.0,675.1,10,0,13.0,2016-10-08
95473,2016-10-08 13:15:00,29.9,18.14,1.36,315.3,0.0,706.9,10,15,13.25,2016-10-08
95474,2016-10-08 13:30:00,30.8,18.14,1.74,309.2,0.0,706.3,10,30,13.5,2016-10-08
95475,2016-10-08 13:45:00,30.3,17.54,1.74,289.4,0.0,696.7,10,45,13.75,2016-10-08
95476,2016-10-08 14:00:00,30.6,16.7,1.98,309.4,0.0,622.5,10,0,14.0,2016-10-08
95477,2016-10-08 14:15:00,30.36,16.7,1.4,75.43,0.0,666.4,10,15,14.25,2016-10-08
95478,2016-10-08 14:30:00,30.28,16.98,1.38,285.7,0.0,675.9,10,30,14.5,2016-10-08
95479,2016-10-08 14:45:00,30.96,16.18,1.68,260.9,0.0,652.4,10,45,14.75,2016-10-08
95480,2016-10-08 15:00:00,31.1,14.82,1.02,280.3,0.0,410.8,10,0,15.0,2016-10-08
95481,2016-10-08 15:15:00,31.2,15.4,1.4,324.4,0.0,543.0,10,15,15.25,2016-10-08
95482,2016-10-08 15:30:00,31.08,14.94,0.62,353.7,0.0,505.8,10,30,15.5,2016-10-08
95483,2016-10-08 15:45:00,31.7,14.4,1.78,323.3,0.0,498.3,10,45,15.75,2016-10-08
95484,2016-10-08 16:00:00,31.66,14.12,1.36,308.1,0.0,406.8,10,0,16.0,2016-10-08
95485,2016-10-08 16:15:00,31.7,13.96,1.18,298.4,0.0,338.7,10,15,16.25,2016-10-08
95486,2016-10-08 16:30:00,30.94,14.58,0.86,284.8,0.0,255.6,10,30,16.5,2016-10-08
95487,2016-10-08 16:45:00,31.3,14.6,1.6,264.0,0.0,324.7,10,45,16.75,2016-10-08
95488,2016-10-08 17:00:00,31.5,14.76,0.58,358.8,0.0,280.8,10,0,17.0,2016-10-08
95489,2016-10-08 17:15:00,31.2,14.66,0.46,298.1,0.0,229.9,10,15,17.25,2016-10-08
95490,2016-10-08 17:30:00,31.16,15.1,0.36,65.41,0.0,177.0,10,30,17.5,2016-10-08
95491,2016-10-08 17:45:00,30.14,15.84,0.6,309.6,0.0,124.7,10,45,17.75,2016-10-08
95492,2016-10-08 18:00:00,30.3,15.4,0.5,301.6,0.0,76.9,10,0,18.0,2016-10-08
95493,2016-10-08 18:15:00,29.36,17.76,0.28,219.8,0.0,14.17,10,15,18.25,2016-10-08
95494,2016-10-08 18:30:00,27.88,18.92,0.34,225.2,0.0,2.32,10,30,18.5,2016-10-08
95495,2016-10-08 18:45:00,26.14,22.66,0.66,95.2,0.0,0.0,10,45,18.75,2016-10-08
95496,2016-10-08 19:00:00,25.04,24.38,0.42,90.6,0.0,0.0,10,0,19.0,2016-10-08
95497,2016-10-08 19:15:00,23.16,27.62,0.46,131.8,0.0,0.0,10,15,19.25,2016-10-08
95498,2016-10-08 19:30:00,22.26,32.12,0.62,104.8,0.0,0.0,10,30,19.5,2016-10-08
95499,2016-10-08 19:45:00,21.3,29.84,0.98,101.6,0.0,0.0,10,45,19.75,2016-10-08
95500,2016-10-08 20:00:00,20.4,29.7,1.28,75.6,0.0,0.0,10,0,20.0,2016-10-08
95501,2016-10-08 20:15:00,20.38,29.12,0.8,84.2,0.0,0.0,10,15,20.25,2016-10-08
95502,2016-10-08 20:30:00,20.3,28.92,0.86,92.4,0.0,0.0,10,30,20.5,2016-10-08
95503,2016-10-08 20:45:00,20.3,30.5,0.42,121.4,0.0,0.0,10,45,20.75,2016-10-08
95504,2016-10-08 21:00:00,19.0,34.84,0.34,171.8,0.0,0.0,10,0,21.0,2016-10-08
95505,2016-10-08 21:15:00,19.14,34.94,1.36,66.6,0.0,0.0,10,15,21.25,2016-10-08
95506,2016-10-08 21:30:00,18.98,38.32,0.72,114.8,0.0,0.0,10,30,21.5,2016-10-08
95507,2016-10-08 21:45:00,18.78,37.68,1.46,42.85,0.0,0.0,10,45,21.75,2016-10-08
95508,2016-10-08 22:00:00,18.9,37.48,1.38,51.0,0.0,0.0,10,0,22.0,2016-10-08
95509,2016-10-08 22:15:00,18.86,34.62,1.26,14.6,0.0,0.0,10,15,22.25,2016-10-08
95510,2016-10-08 22:30:00,18.4,35.22,1.44,54.0,0.0,0.0,10,30,22.5,2016-10-08
95511,2016-10-08 22:45:00,17.98,37.08,0.66,112.2,0.0,0.0,10,45,22.75,2016-10-08
95512,2016-10-08 23:00:00,17.7,35.34,1.04,53.27,0.0,0.0,10,0,23.0,2016-10-08
95513,2016-10-08 23:15:00,17.8,34.24,1.42,63.0,0.0,0.0,10,15,23.25,2016-10-08
95514,2016-10-08 23:30:00,16.64,36.26,1.68,58.0,0.0,0.0,10,30,23.5,2016-10-08
95515,2016-10-08 23:45:00,17.3,35.12,1.48,33.03,0.0,0.0,10,45,23.75,2016-10-08
95516,2016-10-09 00:00:00,17.4,34.4,1.42,54.4,0.0,0.0,10,0,0.0,2016-10-09
95517,2016-10-09 00:15:00,17.0,34.7,1.42,23.81,0.0,0.0,10,15,0.25,2016-10-09
95518,2016-10-09 00:30:00,17.4,33.58,2.54,17.6,0.0,0.0,10,30,0.5,2016-10-09
95519,2016-10-09 00:45:00,16.84,35.14,1.72,43.81,0.0,0.0,10,45,0.75,2016-10-09
95520,2016-10-09 01:00:00,16.8,35.78,1.84,46.2,0.0,0.0,10,0,1.0,2016-10-09
95521,2016-10-09 01:15:00,16.8,35.3,1.44,47.01,0.0,0.0,10,15,1.25,2016-10-09
95522,2016-10-09 01:30:00,16.4,36.74,1.78,44.4,0.0,0.0,10,30,1.5,2016-10-09
95523,2016-10-09 01:45:00,16.3,36.84,1.4,30.61,0.0,0.0,10,45,1.75,2016-10-09
95524,2016-10-09 02:00:00,16.52,35.78,2.38,22.6,0.0,0.0,10,0,2.0,2016-10-09
95525,2016-10-09 02:15:00,16.0,37.26,1.44,56.83,0.0,0.0,10,15,2.25,2016-10-09
95526,2016-10-09 02:30:00,15.6,38.14,1.82,65.2,0.0,0.0,10,30,2.5,2016-10-09
95527,2016-10-09 02:45:00,15.0,42.24,0.76,84.7,0.0,0.0,10,45,2.75,2016-10-09
95528,2016-10-09 03:00:00,15.22,38.94,1.42,53.21,0.0,0.0,10,0,3.0,2016-10-09
95529,2016-10-09 03:15:00,15.48,37.14,1.94,18.2,0.0,0.0,10,15,3.25,2016-10-09
95530,2016-10-09 03:30:00,15.4,37.54,2.04,56.0,0.0,0.0,10,30,3.5,2016-10-09
95531,2016-10-09 03:45:00,15.18,37.94,1.1,38.05,0.0,0.0,10,45,3.75,2016-10-09
95532,2016-10-09 04:00:00,15.9,36.08,2.7,20.6,0.0,0.0,10,0,4.0,2016-10-09
95533,2016-10-09 04:15:00,15.9,35.62,1.9,18.6,0.0,0.0,10,15,4.25,2016-10-09
95534,2016-10-09 04:30:00,16.0,35.24,1.88,15.4,0.0,0.0,10,30,4.5,2016-10-09
95535,2016-10-09 04:45:00,15.6,35.92,1.72,24.2,0.0,0.0,10,45,4.75,2016-10-09
95536,2016-10-09 05:00:00,16.0,34.86,1.8,21.21,0.0,0.0,10,0,5.0,2016-10-09
95537,2016-10-09 05:15:00,13.68,42.66,0.38,152.3,0.0,0.0,10,15,5.25,2016-10-09
95538,2016-10-09 05:30:00,14.18,40.56,0.66,187.8,0.0,0.0,10,30,5.5,2016-10-09
95539,2016-10-09 05:45:00,14.08,39.34,1.76,27.42,0.0,0.0,10,45,5.75,2016-10-09
95540,2016-10-09 06:00:00,14.5,38.7,0.8,42.99,0.0,0.0,10,0,6.0,2016-10-09
95541,2016-10-09 06:15:00,14.96,36.68,1.72,21.32,0.0,0.0,10,15,6.25,2016-10-09
95542,2016-10-09 06:30:00,12.98,43.52,0.32,91.4,0.0,0.0,10,30,6.5,2016-10-09
95543,2016-10-09 06:45:00,14.24,38.6,1.86,21.42,0.0,0.0,10,45,6.75,2016-10-09
95544,2016-10-09 07:00:00,14.6,37.76,1.6,52.0,0.0,0.0,10,0,7.0,2016-10-09
95545,2016-10-09 07:15:00,14.26,38.32,2.14,44.59,0.0,2.31,10,15,7.25,2016-10-09
95546,2016-10-09 07:30:00,14.36,37.82,2.44,22.0,0.0,16.93,10,30,7.5,2016-10-09
95547,2016-10-09 07:45:00,15.0,37.32,0.68,98.4,0.0,83.4,10,45,7.75,2016-10-09
95548,2016-10-09 08:00:00,15.0,37.84,0.98,69.13,0.0,127.5,10,0,8.0,2016-10-09
95549,2016-10-09 08:15:00,15.7,39.68,0.36,148.4,0.0,176.7,10,15,8.25,2016-10-09
95550,2016-10-09 08:30:00,17.4,36.02,0.28,136.8,0.0,224.0,10,30,8.5,2016-10-09
95551,2016-10-09 08:45:00,18.14,35.06,0.92,68.6,0.0,270.1,10,45,8.75,2016-10-09
95552,2016-10-09 09:00:00,20.12,30.96,0.34,110.5,0.0,316.1,10,0,9.0,2016-10-09
95553,2016-10-09 09:15:00,22.86,26.52,0.64,222.6,0.0,360.9,10,15,9.25,2016-10-09
95554,2016-10-09 09:30:00,23.5,24.54,1.04,268.1,0.0,404.8,10,30,9.5,2016-10-09
95555,2016-10-09 09:45:00,24.6,22.14,1.04,269.6,0.0,445.7,10,45,9.75,2016-10-09
95556,2016-10-09 10:00:00,25.12,21.62,0.5,277.0,0.0,485.6,10,0,10.0,2016-10-09
95557,2016-10-09 10:15:00,25.98,19.78,0.72,243.7,0.0,521.8,10,15,10.25,2016-10-09
95558,2016-10-09 10:30:00,26.48,20.08,1.38,302.4,0.0,555.5,10,30,10.5,2016-10-09
95559,2016-10-09 10:45:00,26.2,20.64,1.72,317.8,0.0,585.8,10,45,10.75,2016-10-09
95560,2016-10-09 11:00:00,26.5,19.0,1.78,333.6,0.0,614.8,10,0,11.0,2016-10-09
95561,2016-10-09 11:15:00,27.0,18.14,1.26,331.2,0.0,639.7,10,15,11.25,2016-10-09
95562,2016-10-09 11:30:00,27.36,17.9,1.22,300.9,0.0,660.3,10,30,11.5,2016-10-09
95563,2016-10-09 11:45:00,28.36,17.06,0.7,3.5,0.0,677.9,10,45,11.75,2016-10-09
95564,2016-10-09 12:00:00,29.92,15.72,1.22,274.2,0.0,692.3,10,0,12.0,2016-10-09
95565,2016-10-09 12:15:00,29.6,15.36,1.28,318.3,0.0,704.0,10,15,12.25,2016-10-09
95566,2016-10-09 12:30:00,30.14,14.38,2.06,280.2,0.0,710.7,10,30,12.5,2016-10-09
95567,2016-10-09 12:45:00,30.7,13.94,1.8,281.4,0.0,714.1,10,45,12.75,2016-10-09
95568,2016-10-09 13:00:00,31.1,13.28,0.98,234.2,0.0,710.9,10,0,13.0,2016-10-09
95569,2016-10-09 13:15:00,31.8,14.14,1.78,294.2,0.0,707.2,10,15,13.25,2016-10-09
95570,2016-10-09 13:30:00,31.54,14.08,0.8,262.3,0.0,697.9,10,30,13.5,2016-10-09
95571,2016-10-09 13:45:00,31.16,14.2,2.14,326.6,0.0,684.1,10,45,13.75,2016-10-09
95572,2016-10-09 14:00:00,31.1,13.68,2.66,287.5,0.0,669.2,10,0,14.0,2016-10-09
95573,2016-10-09 14:15:00,31.6,13.08,2.02,312.4,0.0,651.0,10,15,14.25,2016-10-09
95574,2016-10-09 14:30:00,31.52,13.02,1.32,273.6,0.0,627.3,10,30,14.5,2016-10-09
95575,2016-10-09 14:45:00,32.52,11.56,1.8,284.0,0.0,604.4,10,45,14.75,2016-10-09
95576,2016-10-09 15:00:00,32.54,11.7,0.9,66.77,0.0,574.2,10,0,15.0,2016-10-09
95577,2016-10-09 15:15:00,32.5,12.08,1.52,270.5,0.0,542.7,10,15,15.25,2016-10-09
95578,2016-10-09 15:30:00,32.9,11.14,1.22,310.5,0.0,507.8,10,30,15.5,2016-10-09
95579,2016-10-09 15:45:00,32.68,11.46,1.4,282.6,0.0,471.8,10,45,15.75,2016-10-09
95580,2016-10-09 16:00:00,32.5,11.66,1.12,300.3,0.0,432.3,10,0,16.0,2016-10-09
95581,2016-10-09 16:15:00,32.3,10.96,0.66,306.6,0.0,391.4,10,15,16.25,2016-10-09
95582,2016-10-09 16:30:00,32.32,11.38,1.38,263.0,0.0,347.6,10,30,16.5,2016-10-09
95583,2016-10-09 16:45:00,32.58,11.14,0.7,5.74,0.0,303.3,10,45,16.75,2016-10-09
95584,2016-10-09 17:00:00,32.3,10.98,1.58,260.1,0.0,259.2,10,0,17.0,2016-10-09
95585,2016-10-09 17:15:00,31.9,10.72,1.58,289.5,0.0,215.8,10,15,17.25,2016-10-09
95586,2016-10-09 17:30:00,31.6,11.76,1.22,257.5,0.0,171.0,10,30,17.5,2016-10-09
95587,2016-10-09 17:45:00,31.3,12.98,1.4,263.0,0.0,111.1,10,45,17.75,2016-10-09
95588,2016-10-09 18:00:00,30.4,13.94,0.9,267.4,0.0,47.95,10,0,18.0,2016-10-09
95589,2016-10-09 18:15:00,29.48,14.3,0.2,196.2,0.0,19.39,10,15,18.25,2016-10-09
95590,2016-10-09 18:30:00,27.7,19.04,0.44,259.8,0.0,2.33,10,30,18.5,2016-10-09
95591,2016-10-09 18:45:00,26.36,17.32,0.62,87.8,0.0,0.0,10,45,18.75,2016-10-09
95592,2016-10-09 19:00:00,25.4,17.38,0.76,84.4,0.0,0.0,10,0,19.0,2016-10-09
95593,2016-10-09 19:15:00,25.4,19.94,1.14,63.2,0.0,0.0,10,15,19.25,2016-10-09
95594,2016-10-09 19:30:00,25.28,22.92,0.64,124.0,0.0,0.0,10,30,19.5,2016-10-09
95595,2016-10-09 19:45:00,21.92,24.64,0.5,119.2,0.0,0.0,10,45,19.75,2016-10-09
95596,2016-10-09 20:00:00,21.1,30.92,0.98,100.4,0.0,0.0,10,0,20.0,2016-10-09
95597,2016-10-09 20:15:00,20.7,24.02,0.96,83.0,0.0,0.0,10,15,20.25,2016-10-09
95598,2016-10-09 20:30:00,20.8,26.82,0.42,154.3,0.0,0.0,10,30,20.5,2016-10-09
95599,2016-10-09 20:45:00,19.8,24.88,0.84,77.6,0.0,0.0,10,45,20.75,2016-10-09
95600,2016-10-09 21:00:00,19.56,25.66,0.46,116.6,0.0,0.0,10,0,21.0,2016-10-09
95601,2016-10-09 21:15:00,18.5,26.3,0.96,87.6,0.0,0.0,10,15,21.25,2016-10-09
95602,2016-10-09 21:30:00,18.74,27.82,0.76,96.6,0.0,0.0,10,30,21.5,2016-10-09
95603,2016-10-09 21:45:00,18.66,27.44,0.34,110.1,0.0,0.0,10,45,21.75,2016-10-09
95604,2016-10-09 22:00:00,18.0,28.96,0.72,120.1,0.0,0.0,10,0,22.0,2016-10-09
95605,2016-10-09 22:15:00,18.2,28.48,1.1,134.2,0.0,0.0,10,15,22.25,2016-10-09
95606,2016-10-09 22:30:00,18.6,28.02,0.52,134.1,0.0,0.0,10,30,22.5,2016-10-09
95607,2016-10-09 22:45:00,17.94,28.6,0.74,79.0,0.0,0.0,10,45,22.75,2016-10-09
95608,2016-10-09 23:00:00,17.8,29.44,0.78,85.7,0.0,0.0,10,0,23.0,2016-10-09
95609,2016-10-09 23:15:00,17.72,29.1,0.88,106.0,0.0,0.0,10,15,23.25,2016-10-09
95610,2016-10-09 23:30:00,17.9,28.9,0.9,104.6,0.0,0.0,10,30,23.5,2016-10-09
95611,2016-10-09 23:45:00,17.7,29.4,0.92,111.2,0.0,0.0,10,45,23.75,2016-10-09
95612,2016-10-10 00:00:00,17.44,30.1,1.24,132.0,0.0,0.0,10,0,0.0,2016-10-10
95613,2016-10-10 00:15:00,17.2,30.6,1.06,111.4,0.0,0.0,10,15,0.25,2016-10-10
95614,2016-10-10 00:30:00,16.94,31.0,1.36,133.3,0.0,0.0,10,30,0.5,2016-10-10
95615,2016-10-10 00:45:00,17.0,30.6,1.04,129.3,0.0,0.0,10,45,0.75,2016-10-10
95616,2016-10-10 01:00:00,17.2,29.96,1.52,139.8,0.0,0.0,10,0,1.0,2016-10-10
95617,2016-10-10 01:15:00,17.26,29.9,1.3,140.4,0.0,0.0,10,15,1.25,2016-10-10
95618,2016-10-10 01:30:00,17.14,29.96,0.52,112.2,0.0,0.0,10,30,1.5,2016-10-10
95619,2016-10-10 01:45:00,17.1,29.96,1.22,121.0,0.0,0.0,10,45,1.75,2016-10-10
95620,2016-10-10 02:00:00,17.1,29.8,1.62,123.6,0.0,0.0,10,0,2.0,2016-10-10
95621,2016-10-10 02:15:00,16.7,30.4,0.52,125.6,0.0,0.0,10,15,2.25,2016-10-10
95622,2016-10-10 02:30:00,16.7,30.4,1.44,135.6,0.0,0.0,10,30,2.5,2016-10-10
