Unnamed: 0,timeStamp,ghi,image_path
369103,2014-09-27 08:43:00,100.3,new_folsom_images/20140927_084300.jpg
369104,2014-09-27 08:44:00,99.8,new_folsom_images/20140927_084400.jpg
369105,2014-09-27 08:45:00,99.8,new_folsom_images/20140927_084500.jpg
369106,2014-09-27 08:46:00,102.5,new_folsom_images/20140927_084600.jpg
369107,2014-09-27 08:47:00,103.4,new_folsom_images/20140927_084700.jpg
369108,2014-09-27 08:48:00,114.3,new_folsom_images/20140927_084800.jpg
369109,2014-09-27 08:49:00,109.0,new_folsom_images/20140927_084900.jpg
369110,2014-09-27 08:50:00,101.5,new_folsom_images/20140927_085000.jpg
369111,2014-09-27 08:51:00,101.3,new_folsom_images/20140927_085100.jpg
369112,2014-09-27 08:52:00,108.1,new_folsom_images/20140927_085200.jpg
369113,2014-09-27 08:53:00,117.2,new_folsom_images/20140927_085300.jpg
369114,2014-09-27 08:54:00,125.3,new_folsom_images/20140927_085400.jpg
369115,2014-09-27 08:55:00,130.4,new_folsom_images/20140927_085500.jpg
369116,2014-09-27 08:56:00,134.6,new_folsom_images/20140927_085600.jpg
369117,2014-09-27 08:57:00,137.6,new_folsom_images/20140927_085700.jpg
369118,2014-09-27 08:58:00,137.4,new_folsom_images/20140927_085800.jpg
369119,2014-09-27 08:59:00,132.7,new_folsom_images/20140927_085900.jpg
369120,2014-09-27 09:00:00,126.3,new_folsom_images/20140927_090000.jpg
369121,2014-09-27 09:01:00,120.8,new_folsom_images/20140927_090100.jpg
369122,2014-09-27 09:02:00,123.7,new_folsom_images/20140927_090200.jpg
369123,2014-09-27 09:03:00,127.5,new_folsom_images/20140927_090300.jpg
369124,2014-09-27 09:04:00,109.0,new_folsom_images/20140927_090400.jpg
369125,2014-09-27 09:05:00,93.1,new_folsom_images/20140927_090500.jpg
369126,2014-09-27 09:06:00,88.4,new_folsom_images/20140927_090600.jpg
369127,2014-09-27 09:07:00,85.0,new_folsom_images/20140927_090700.jpg
369128,2014-09-27 09:08:00,84.0,new_folsom_images/20140927_090800.jpg
369129,2014-09-27 09:09:00,86.5,new_folsom_images/20140927_090900.jpg
369130,2014-09-27 09:10:00,125.2,new_folsom_images/20140927_091000.jpg
369131,2014-09-27 09:11:00,192.4,new_folsom_images/20140927_091100.jpg
369132,2014-09-27 09:12:00,374.4,new_folsom_images/20140927_091200.jpg
369133,2014-09-27 09:13:00,390.2,new_folsom_images/20140927_091300.jpg
369134,2014-09-27 09:14:00,387.0,new_folsom_images/20140927_091400.jpg
369135,2014-09-27 09:15:00,394.3,new_folsom_images/20140927_091500.jpg
369136,2014-09-27 09:16:00,399.3,new_folsom_images/20140927_091600.jpg
369137,2014-09-27 09:17:00,399.9,new_folsom_images/20140927_091700.jpg
369138,2014-09-27 09:18:00,402.3,new_folsom_images/20140927_091800.jpg
369139,2014-09-27 09:19:00,404.6,new_folsom_images/20140927_091900.jpg
369140,2014-09-27 09:20:00,407.5,new_folsom_images/20140927_092000.jpg
369141,2014-09-27 09:21:00,410.7,new_folsom_images/20140927_092100.jpg
369142,2014-09-27 09:22:00,412.9,new_folsom_images/20140927_092200.jpg
369143,2014-09-27 09:23:00,414.8,new_folsom_images/20140927_092300.jpg
369144,2014-09-27 09:24:00,417.5,new_folsom_images/20140927_092400.jpg
369145,2014-09-27 09:25:00,420.0,new_folsom_images/20140927_092500.jpg
369146,2014-09-27 09:26:00,422.5,new_folsom_images/20140927_092600.jpg
369147,2014-09-27 09:27:00,425.7,new_folsom_images/20140927_092700.jpg
369148,2014-09-27 09:28:00,429.1,new_folsom_images/20140927_092800.jpg
369149,2014-09-27 09:29:00,431.7,new_folsom_images/20140927_092900.jpg
369150,2014-09-27 09:30:00,434.4,new_folsom_images/20140927_093000.jpg
369151,2014-09-27 09:31:00,438.0,new_folsom_images/20140927_093100.jpg
369152,2014-09-27 09:32:00,441.4,new_folsom_images/20140927_093200.jpg
369153,2014-09-27 09:33:00,444.4,new_folsom_images/20140927_093300.jpg
369154,2014-09-27 09:34:00,447.1,new_folsom_images/20140927_093400.jpg
369155,2014-09-27 09:35:00,449.6,new_folsom_images/20140927_093500.jpg
369156,2014-09-27 09:36:00,451.3,new_folsom_images/20140927_093600.jpg
369157,2014-09-27 09:37:00,453.0,new_folsom_images/20140927_093700.jpg
369158,2014-09-27 09:38:00,454.9,new_folsom_images/20140927_093800.jpg
369159,2014-09-27 09:39:00,457.4,new_folsom_images/20140927_093900.jpg
369160,2014-09-27 09:40:00,460.9,new_folsom_images/20140927_094000.jpg
369161,2014-09-27 09:41:00,463.2,new_folsom_images/20140927_094100.jpg
369162,2014-09-27 09:42:00,466.4,new_folsom_images/20140927_094200.jpg
369163,2014-09-27 09:43:00,469.2,new_folsom_images/20140927_094300.jpg
369164,2014-09-27 09:44:00,471.7,new_folsom_images/20140927_094400.jpg
369165,2014-09-27 09:45:00,473.4,new_folsom_images/20140927_094500.jpg
369166,2014-09-27 09:46:00,475.1,new_folsom_images/20140927_094600.jpg
369167,2014-09-27 09:47:00,477.3,new_folsom_images/20140927_094700.jpg
369168,2014-09-27 09:48:00,479.3,new_folsom_images/20140927_094800.jpg
369169,2014-09-27 09:49:00,482.1,new_folsom_images/20140927_094900.jpg
369170,2014-09-27 09:50:00,485.6,new_folsom_images/20140927_095000.jpg
369171,2014-09-27 09:51:00,489.0,new_folsom_images/20140927_095100.jpg
369172,2014-09-27 09:52:00,492.0,new_folsom_images/20140927_095200.jpg
369173,2014-09-27 09:53:00,495.0,new_folsom_images/20140927_095300.jpg
369174,2014-09-27 09:54:00,497.5,new_folsom_images/20140927_095400.jpg
369175,2014-09-27 09:55:00,500.0,new_folsom_images/20140927_095500.jpg
369176,2014-09-27 09:56:00,502.4,new_folsom_images/20140927_095600.jpg
369177,2014-09-27 09:57:00,505.5,new_folsom_images/20140927_095700.jpg
369178,2014-09-27 09:58:00,508.2,new_folsom_images/20140927_095800.jpg
369179,2014-09-27 09:59:00,510.7,new_folsom_images/20140927_095900.jpg
369180,2014-09-27 10:00:00,513.6,new_folsom_images/20140927_100000.jpg
369181,2014-09-27 10:01:00,516.1,new_folsom_images/20140927_100100.jpg
369182,2014-09-27 10:02:00,519.1,new_folsom_images/20140927_100200.jpg
369183,2014-09-27 10:03:00,522.0,new_folsom_images/20140927_100300.jpg
369184,2014-09-27 10:04:00,524.3,new_folsom_images/20140927_100400.jpg
369185,2014-09-27 10:05:00,526.7,new_folsom_images/20140927_100500.jpg
369186,2014-09-27 10:06:00,530.0,new_folsom_images/20140927_100600.jpg
369187,2014-09-27 10:07:00,533.6,new_folsom_images/20140927_100700.jpg
369188,2014-09-27 10:08:00,537.7,new_folsom_images/20140927_100800.jpg
369189,2014-09-27 10:09:00,541.5,new_folsom_images/20140927_100900.jpg
369190,2014-09-27 10:10:00,544.6,new_folsom_images/20140927_101000.jpg
369191,2014-09-27 10:11:00,547.3,new_folsom_images/20140927_101100.jpg
369192,2014-09-27 10:12:00,550.2,new_folsom_images/20140927_101200.jpg
369193,2014-09-27 10:13:00,554.3,new_folsom_images/20140927_101300.jpg
369194,2014-09-27 10:14:00,560.3,new_folsom_images/20140927_101400.jpg
369195,2014-09-27 10:15:00,563.7,new_folsom_images/20140927_101500.jpg
369196,2014-09-27 10:16:00,548.1,new_folsom_images/20140927_101600.jpg
369197,2014-09-27 10:17:00,501.4,new_folsom_images/20140927_101700.jpg
369198,2014-09-27 10:18:00,557.6,new_folsom_images/20140927_101800.jpg
369199,2014-09-27 10:19:00,572.0,new_folsom_images/20140927_101900.jpg
369200,2014-09-27 10:20:00,569.3,new_folsom_images/20140927_102000.jpg
369201,2014-09-27 10:21:00,569.6,new_folsom_images/20140927_102100.jpg
369202,2014-09-27 10:22:00,568.7,new_folsom_images/20140927_102200.jpg
369203,2014-09-27 10:23:00,568.5,new_folsom_images/20140927_102300.jpg
369204,2014-09-27 10:24:00,568.5,new_folsom_images/20140927_102400.jpg
369205,2014-09-27 10:25:00,573.1,new_folsom_images/20140927_102500.jpg
369206,2014-09-27 10:26:00,573.5,new_folsom_images/20140927_102600.jpg
369207,2014-09-27 10:27:00,574.9,new_folsom_images/20140927_102700.jpg
369208,2014-09-27 10:28:00,576.9,new_folsom_images/20140927_102800.jpg
369209,2014-09-27 10:29:00,579.5,new_folsom_images/20140927_102900.jpg
369210,2014-09-27 10:30:00,584.2,new_folsom_images/20140927_103000.jpg
369211,2014-09-27 10:31:00,589.1,new_folsom_images/20140927_103100.jpg
369212,2014-09-27 10:32:00,594.0,new_folsom_images/20140927_103200.jpg
369213,2014-09-27 10:33:00,598.2,new_folsom_images/20140927_103300.jpg
369214,2014-09-27 10:34:00,603.5,new_folsom_images/20140927_103400.jpg
369215,2014-09-27 10:35:00,611.3,new_folsom_images/20140927_103500.jpg
369216,2014-09-27 10:36:00,618.7,new_folsom_images/20140927_103600.jpg
369217,2014-09-27 10:37:00,626.9,new_folsom_images/20140927_103700.jpg
369218,2014-09-27 10:38:00,630.9,new_folsom_images/20140927_103800.jpg
369219,2014-09-27 10:39:00,632.2,new_folsom_images/20140927_103900.jpg
369220,2014-09-27 10:40:00,632.3,new_folsom_images/20140927_104000.jpg
369221,2014-09-27 10:41:00,632.3,new_folsom_images/20140927_104100.jpg
369222,2014-09-27 10:42:00,630.2,new_folsom_images/20140927_104200.jpg
369223,2014-09-27 10:43:00,630.1,new_folsom_images/20140927_104300.jpg
369224,2014-09-27 10:44:00,631.9,new_folsom_images/20140927_104400.jpg
369225,2014-09-27 10:45:00,633.7,new_folsom_images/20140927_104500.jpg
369226,2014-09-27 10:46:00,637.0,new_folsom_images/20140927_104600.jpg
369227,2014-09-27 10:47:00,637.9,new_folsom_images/20140927_104700.jpg
369228,2014-09-27 10:48:00,638.6,new_folsom_images/20140927_104800.jpg
369229,2014-09-27 10:49:00,638.1,new_folsom_images/20140927_104900.jpg
369230,2014-09-27 10:50:00,637.9,new_folsom_images/20140927_105000.jpg
369231,2014-09-27 10:51:00,637.7,new_folsom_images/20140927_105100.jpg
369232,2014-09-27 10:52:00,634.4,new_folsom_images/20140927_105200.jpg
369233,2014-09-27 10:53:00,632.1,new_folsom_images/20140927_105300.jpg
369234,2014-09-27 10:54:00,634.1,new_folsom_images/20140927_105400.jpg
369235,2014-09-27 10:55:00,633.2,new_folsom_images/20140927_105500.jpg
369236,2014-09-27 10:56:00,634.3,new_folsom_images/20140927_105600.jpg
369237,2014-09-27 10:57:00,636.3,new_folsom_images/20140927_105700.jpg
369238,2014-09-27 10:58:00,638.0,new_folsom_images/20140927_105800.jpg
369239,2014-09-27 10:59:00,640.5,new_folsom_images/20140927_105900.jpg
369240,2014-09-27 11:00:00,642.8,new_folsom_images/20140927_110000.jpg
369241,2014-09-27 11:01:00,642.6,new_folsom_images/20140927_110100.jpg
369242,2014-09-27 11:02:00,643.7,new_folsom_images/20140927_110200.jpg
369243,2014-09-27 11:03:00,644.6,new_folsom_images/20140927_110300.jpg
369244,2014-09-27 11:04:00,647.3,new_folsom_images/20140927_110400.jpg
369245,2014-09-27 11:05:00,648.6,new_folsom_images/20140927_110500.jpg
369246,2014-09-27 11:06:00,651.1,new_folsom_images/20140927_110600.jpg
369247,2014-09-27 11:07:00,651.7,new_folsom_images/20140927_110700.jpg
369248,2014-09-27 11:08:00,653.0,new_folsom_images/20140927_110800.jpg
369249,2014-09-27 11:09:00,654.4,new_folsom_images/20140927_110900.jpg
369250,2014-09-27 11:10:00,656.6,new_folsom_images/20140927_111000.jpg
369251,2014-09-27 11:11:00,656.6,new_folsom_images/20140927_111100.jpg
369252,2014-09-27 11:12:00,659.3,new_folsom_images/20140927_111200.jpg
369253,2014-09-27 11:13:00,660.2,new_folsom_images/20140927_111300.jpg
369254,2014-09-27 11:14:00,660.4,new_folsom_images/20140927_111400.jpg
369255,2014-09-27 11:15:00,662.8,new_folsom_images/20140927_111500.jpg
369256,2014-09-27 11:16:00,665.3,new_folsom_images/20140927_111600.jpg
369257,2014-09-27 11:17:00,666.7,new_folsom_images/20140927_111700.jpg
369258,2014-09-27 11:18:00,668.0,new_folsom_images/20140927_111800.jpg
369259,2014-09-27 11:19:00,669.2,new_folsom_images/20140927_111900.jpg
369260,2014-09-27 11:20:00,671.8,new_folsom_images/20140927_112000.jpg
369261,2014-09-27 11:21:00,673.7,new_folsom_images/20140927_112100.jpg
369262,2014-09-27 11:22:00,675.3,new_folsom_images/20140927_112200.jpg
369263,2014-09-27 11:23:00,676.1,new_folsom_images/20140927_112300.jpg
369264,2014-09-27 11:24:00,678.0,new_folsom_images/20140927_112400.jpg
369265,2014-09-27 11:25:00,678.6,new_folsom_images/20140927_112500.jpg
369266,2014-09-27 11:26:00,678.2,new_folsom_images/20140927_112600.jpg
369267,2014-09-27 11:27:00,681.1,new_folsom_images/20140927_112700.jpg
369268,2014-09-27 11:28:00,684.6,new_folsom_images/20140927_112800.jpg
369269,2014-09-27 11:29:00,685.3,new_folsom_images/20140927_112900.jpg
369270,2014-09-27 11:30:00,683.1,new_folsom_images/20140927_113000.jpg
369271,2014-09-27 11:31:00,687.2,new_folsom_images/20140927_113100.jpg
369272,2014-09-27 11:32:00,692.5,new_folsom_images/20140927_113200.jpg
369273,2014-09-27 11:33:00,690.6,new_folsom_images/20140927_113300.jpg
369274,2014-09-27 11:34:00,691.1,new_folsom_images/20140927_113400.jpg
369275,2014-09-27 11:35:00,692.7,new_folsom_images/20140927_113500.jpg
369276,2014-09-27 11:36:00,694.5,new_folsom_images/20140927_113600.jpg
369277,2014-09-27 11:37:00,685.0,new_folsom_images/20140927_113700.jpg
369278,2014-09-27 11:38:00,564.3,new_folsom_images/20140927_113800.jpg
369279,2014-09-27 11:39:00,669.4,new_folsom_images/20140927_113900.jpg
369280,2014-09-27 11:40:00,698.4,new_folsom_images/20140927_114000.jpg
369281,2014-09-27 11:41:00,706.2,new_folsom_images/20140927_114100.jpg
369282,2014-09-27 11:42:00,708.9,new_folsom_images/20140927_114200.jpg
369283,2014-09-27 11:43:00,711.0,new_folsom_images/20140927_114300.jpg
369284,2014-09-27 11:44:00,713.1,new_folsom_images/20140927_114400.jpg
369285,2014-09-27 11:45:00,715.3,new_folsom_images/20140927_114500.jpg
369286,2014-09-27 11:46:00,722.4,new_folsom_images/20140927_114600.jpg
369287,2014-09-27 11:47:00,656.6,new_folsom_images/20140927_114700.jpg
369288,2014-09-27 11:48:00,643.8,new_folsom_images/20140927_114800.jpg
369289,2014-09-27 11:49:00,735.8,new_folsom_images/20140927_114900.jpg
369290,2014-09-27 11:50:00,728.8,new_folsom_images/20140927_115000.jpg
369291,2014-09-27 11:51:00,721.3,new_folsom_images/20140927_115100.jpg
369292,2014-09-27 11:52:00,721.1,new_folsom_images/20140927_115200.jpg
369293,2014-09-27 11:53:00,723.3,new_folsom_images/20140927_115300.jpg
369294,2014-09-27 11:54:00,724.3,new_folsom_images/20140927_115400.jpg
369295,2014-09-27 11:55:00,722.4,new_folsom_images/20140927_115500.jpg
369296,2014-09-27 11:56:00,724.8,new_folsom_images/20140927_115600.jpg
369297,2014-09-27 11:57:00,725.1,new_folsom_images/20140927_115700.jpg
369298,2014-09-27 11:58:00,728.8,new_folsom_images/20140927_115800.jpg
369299,2014-09-27 11:59:00,732.2,new_folsom_images/20140927_115900.jpg
369300,2014-09-27 12:00:00,734.8,new_folsom_images/20140927_120000.jpg
369301,2014-09-27 12:01:00,738.1,new_folsom_images/20140927_120100.jpg
369302,2014-09-27 12:02:00,742.4,new_folsom_images/20140927_120200.jpg
369303,2014-09-27 12:03:00,744.2,new_folsom_images/20140927_120300.jpg
369304,2014-09-27 12:04:00,745.8,new_folsom_images/20140927_120400.jpg
369305,2014-09-27 12:05:00,748.6,new_folsom_images/20140927_120500.jpg
369306,2014-09-27 12:06:00,752.8,new_folsom_images/20140927_120600.jpg
369307,2014-09-27 12:07:00,761.3,new_folsom_images/20140927_120700.jpg
369308,2014-09-27 12:08:00,777.0,new_folsom_images/20140927_120800.jpg
369309,2014-09-27 12:09:00,800.0,new_folsom_images/20140927_120900.jpg
369310,2014-09-27 12:10:00,804.0,new_folsom_images/20140927_121000.jpg
369311,2014-09-27 12:11:00,809.0,new_folsom_images/20140927_121100.jpg
369312,2014-09-27 12:12:00,818.0,new_folsom_images/20140927_121200.jpg
369313,2014-09-27 12:13:00,830.0,new_folsom_images/20140927_121300.jpg
369314,2014-09-27 12:14:00,621.3,new_folsom_images/20140927_121400.jpg
369315,2014-09-27 12:15:00,616.5,new_folsom_images/20140927_121500.jpg
369316,2014-09-27 12:16:00,843.0,new_folsom_images/20140927_121600.jpg
369317,2014-09-27 12:17:00,809.0,new_folsom_images/20140927_121700.jpg
369318,2014-09-27 12:18:00,829.0,new_folsom_images/20140927_121800.jpg
369319,2014-09-27 12:19:00,855.0,new_folsom_images/20140927_121900.jpg
369320,2014-09-27 12:20:00,713.8,new_folsom_images/20140927_122000.jpg
369321,2014-09-27 12:21:00,597.7,new_folsom_images/20140927_122100.jpg
369322,2014-09-27 12:22:00,424.2,new_folsom_images/20140927_122200.jpg
369323,2014-09-27 12:23:00,774.7,new_folsom_images/20140927_122300.jpg
369324,2014-09-27 12:24:00,694.6,new_folsom_images/20140927_122400.jpg
369325,2014-09-27 12:25:00,739.0,new_folsom_images/20140927_122500.jpg
369326,2014-09-27 12:26:00,746.0,new_folsom_images/20140927_122600.jpg
369327,2014-09-27 12:27:00,748.5,new_folsom_images/20140927_122700.jpg
369328,2014-09-27 12:28:00,747.3,new_folsom_images/20140927_122800.jpg
369329,2014-09-27 12:29:00,746.0,new_folsom_images/20140927_122900.jpg
369330,2014-09-27 12:30:00,746.3,new_folsom_images/20140927_123000.jpg
369331,2014-09-27 12:31:00,745.4,new_folsom_images/20140927_123100.jpg
369332,2014-09-27 12:32:00,745.7,new_folsom_images/20140927_123200.jpg
369333,2014-09-27 12:33:00,746.2,new_folsom_images/20140927_123300.jpg
369334,2014-09-27 12:34:00,747.1,new_folsom_images/20140927_123400.jpg
369335,2014-09-27 12:35:00,746.7,new_folsom_images/20140927_123500.jpg
369336,2014-09-27 12:36:00,744.0,new_folsom_images/20140927_123600.jpg
369337,2014-09-27 12:37:00,738.7,new_folsom_images/20140927_123700.jpg
369338,2014-09-27 12:38:00,742.1,new_folsom_images/20140927_123800.jpg
369339,2014-09-27 12:39:00,744.5,new_folsom_images/20140927_123900.jpg
369340,2014-09-27 12:40:00,745.7,new_folsom_images/20140927_124000.jpg
369341,2014-09-27 12:41:00,747.5,new_folsom_images/20140927_124100.jpg
369342,2014-09-27 12:42:00,749.0,new_folsom_images/20140927_124200.jpg
369343,2014-09-27 12:43:00,749.5,new_folsom_images/20140927_124300.jpg
369344,2014-09-27 12:44:00,750.6,new_folsom_images/20140927_124400.jpg
369345,2014-09-27 12:45:00,749.3,new_folsom_images/20140927_124500.jpg
369346,2014-09-27 12:46:00,748.1,new_folsom_images/20140927_124600.jpg
369347,2014-09-27 12:47:00,748.1,new_folsom_images/20140927_124700.jpg
369348,2014-09-27 12:48:00,749.7,new_folsom_images/20140927_124800.jpg
369349,2014-09-27 12:49:00,750.9,new_folsom_images/20140927_124900.jpg
369350,2014-09-27 12:50:00,753.8,new_folsom_images/20140927_125000.jpg
369351,2014-09-27 12:51:00,752.4,new_folsom_images/20140927_125100.jpg
369352,2014-09-27 12:52:00,748.9,new_folsom_images/20140927_125200.jpg
369353,2014-09-27 12:53:00,748.2,new_folsom_images/20140927_125300.jpg
369354,2014-09-27 12:54:00,747.8,new_folsom_images/20140927_125400.jpg
369355,2014-09-27 12:55:00,749.6,new_folsom_images/20140927_125500.jpg
369356,2014-09-27 12:56:00,750.7,new_folsom_images/20140927_125600.jpg
369357,2014-09-27 12:57:00,749.9,new_folsom_images/20140927_125700.jpg
369358,2014-09-27 12:58:00,750.1,new_folsom_images/20140927_125800.jpg
369359,2014-09-27 12:59:00,749.4,new_folsom_images/20140927_125900.jpg
369360,2014-09-27 13:00:00,748.7,new_folsom_images/20140927_130000.jpg
369361,2014-09-27 13:01:00,748.2,new_folsom_images/20140927_130100.jpg
369362,2014-09-27 13:02:00,748.4,new_folsom_images/20140927_130200.jpg
369363,2014-09-27 13:03:00,747.7,new_folsom_images/20140927_130300.jpg
369364,2014-09-27 13:04:00,747.5,new_folsom_images/20140927_130400.jpg
369365,2014-09-27 13:05:00,746.4,new_folsom_images/20140927_130500.jpg
369366,2014-09-27 13:06:00,745.9,new_folsom_images/20140927_130600.jpg
369367,2014-09-27 13:07:00,745.2,new_folsom_images/20140927_130700.jpg
369368,2014-09-27 13:08:00,746.0,new_folsom_images/20140927_130800.jpg
369369,2014-09-27 13:09:00,746.9,new_folsom_images/20140927_130900.jpg
369370,2014-09-27 13:10:00,747.4,new_folsom_images/20140927_131000.jpg
369371,2014-09-27 13:11:00,747.0,new_folsom_images/20140927_131100.jpg
369372,2014-09-27 13:12:00,746.4,new_folsom_images/20140927_131200.jpg
369373,2014-09-27 13:13:00,745.7,new_folsom_images/20140927_131300.jpg
369374,2014-09-27 13:14:00,745.2,new_folsom_images/20140927_131400.jpg
369375,2014-09-27 13:15:00,745.4,new_folsom_images/20140927_131500.jpg
369376,2014-09-27 13:16:00,745.8,new_folsom_images/20140927_131600.jpg
369377,2014-09-27 13:17:00,745.1,new_folsom_images/20140927_131700.jpg
369378,2014-09-27 13:18:00,744.5,new_folsom_images/20140927_131800.jpg
369379,2014-09-27 13:19:00,743.9,new_folsom_images/20140927_131900.jpg
369380,2014-09-27 13:20:00,744.0,new_folsom_images/20140927_132000.jpg
369381,2014-09-27 13:21:00,744.9,new_folsom_images/20140927_132100.jpg
369382,2014-09-27 13:22:00,745.6,new_folsom_images/20140927_132200.jpg
369383,2014-09-27 13:23:00,746.3,new_folsom_images/20140927_132300.jpg
369384,2014-09-27 13:24:00,746.3,new_folsom_images/20140927_132400.jpg
369385,2014-09-27 13:25:00,745.4,new_folsom_images/20140927_132500.jpg
369386,2014-09-27 13:26:00,744.3,new_folsom_images/20140927_132600.jpg
369387,2014-09-27 13:27:00,742.4,new_folsom_images/20140927_132700.jpg
369388,2014-09-27 13:28:00,740.7,new_folsom_images/20140927_132800.jpg
369389,2014-09-27 13:29:00,740.0,new_folsom_images/20140927_132900.jpg
369390,2014-09-27 13:30:00,738.9,new_folsom_images/20140927_133000.jpg
369391,2014-09-27 13:31:00,738.6,new_folsom_images/20140927_133100.jpg
369392,2014-09-27 13:32:00,737.5,new_folsom_images/20140927_133200.jpg
369393,2014-09-27 13:33:00,736.6,new_folsom_images/20140927_133300.jpg
369394,2014-09-27 13:34:00,736.2,new_folsom_images/20140927_133400.jpg
369395,2014-09-27 13:35:00,735.8,new_folsom_images/20140927_133500.jpg
369396,2014-09-27 13:36:00,734.8,new_folsom_images/20140927_133600.jpg
369397,2014-09-27 13:37:00,734.7,new_folsom_images/20140927_133700.jpg
369398,2014-09-27 13:38:00,733.6,new_folsom_images/20140927_133800.jpg
369399,2014-09-27 13:39:00,732.7,new_folsom_images/20140927_133900.jpg
369400,2014-09-27 13:40:00,732.6,new_folsom_images/20140927_134000.jpg
369401,2014-09-27 13:41:00,733.1,new_folsom_images/20140927_134100.jpg
369402,2014-09-27 13:42:00,731.6,new_folsom_images/20140927_134200.jpg
369403,2014-09-27 13:43:00,730.1,new_folsom_images/20140927_134300.jpg
369404,2014-09-27 13:44:00,729.4,new_folsom_images/20140927_134400.jpg
369405,2014-09-27 13:45:00,728.2,new_folsom_images/20140927_134500.jpg
369406,2014-09-27 13:46:00,727.5,new_folsom_images/20140927_134600.jpg
369407,2014-09-27 13:47:00,725.4,new_folsom_images/20140927_134700.jpg
369408,2014-09-27 13:48:00,719.6,new_folsom_images/20140927_134800.jpg
369409,2014-09-27 13:49:00,722.2,new_folsom_images/20140927_134900.jpg
369410,2014-09-27 13:50:00,722.2,new_folsom_images/20140927_135000.jpg
369411,2014-09-27 13:51:00,722.2,new_folsom_images/20140927_135100.jpg
369412,2014-09-27 13:52:00,721.4,new_folsom_images/20140927_135200.jpg
369413,2014-09-27 13:53:00,718.8,new_folsom_images/20140927_135300.jpg
369414,2014-09-27 13:54:00,718.8,new_folsom_images/20140927_135400.jpg
369415,2014-09-27 13:55:00,717.1,new_folsom_images/20140927_135500.jpg
369416,2014-09-27 13:56:00,717.2,new_folsom_images/20140927_135600.jpg
369417,2014-09-27 13:57:00,715.5,new_folsom_images/20140927_135700.jpg
369418,2014-09-27 13:58:00,716.2,new_folsom_images/20140927_135800.jpg
369419,2014-09-27 13:59:00,717.4,new_folsom_images/20140927_135900.jpg
369420,2014-09-27 14:00:00,716.7,new_folsom_images/20140927_140000.jpg
369421,2014-09-27 14:01:00,714.8,new_folsom_images/20140927_140100.jpg
369422,2014-09-27 14:02:00,714.4,new_folsom_images/20140927_140200.jpg
369423,2014-09-27 14:03:00,713.5,new_folsom_images/20140927_140300.jpg
369424,2014-09-27 14:04:00,712.2,new_folsom_images/20140927_140400.jpg
369425,2014-09-27 14:05:00,710.9,new_folsom_images/20140927_140500.jpg
369426,2014-09-27 14:06:00,708.3,new_folsom_images/20140927_140600.jpg
369427,2014-09-27 14:07:00,706.1,new_folsom_images/20140927_140700.jpg
369428,2014-09-27 14:08:00,705.0,new_folsom_images/20140927_140800.jpg
369429,2014-09-27 14:09:00,702.7,new_folsom_images/20140927_140900.jpg
369430,2014-09-27 14:10:00,701.6,new_folsom_images/20140927_141000.jpg
369431,2014-09-27 14:11:00,700.1,new_folsom_images/20140927_141100.jpg
369432,2014-09-27 14:12:00,699.5,new_folsom_images/20140927_141200.jpg
369433,2014-09-27 14:13:00,697.4,new_folsom_images/20140927_141300.jpg
369434,2014-09-27 14:14:00,697.8,new_folsom_images/20140927_141400.jpg
369435,2014-09-27 14:15:00,700.3,new_folsom_images/20140927_141500.jpg
369436,2014-09-27 14:16:00,703.5,new_folsom_images/20140927_141600.jpg
369437,2014-09-27 14:17:00,712.6,new_folsom_images/20140927_141700.jpg
369438,2014-09-27 14:18:00,716.2,new_folsom_images/20140927_141800.jpg
369439,2014-09-27 14:19:00,709.5,new_folsom_images/20140927_141900.jpg
369440,2014-09-27 14:20:00,374.6,new_folsom_images/20140927_142000.jpg
369441,2014-09-27 14:21:00,513.7,new_folsom_images/20140927_142100.jpg
369442,2014-09-27 14:22:00,370.9,new_folsom_images/20140927_142200.jpg
369443,2014-09-27 14:23:00,148.5,new_folsom_images/20140927_142300.jpg
369444,2014-09-27 14:24:00,115.2,new_folsom_images/20140927_142400.jpg
369445,2014-09-27 14:25:00,239.8,new_folsom_images/20140927_142500.jpg
369446,2014-09-27 14:26:00,636.7,new_folsom_images/20140927_142600.jpg
369447,2014-09-27 14:27:00,709.2,new_folsom_images/20140927_142700.jpg
369448,2014-09-27 14:28:00,701.1,new_folsom_images/20140927_142800.jpg
369449,2014-09-27 14:29:00,699.5,new_folsom_images/20140927_142900.jpg
369450,2014-09-27 14:30:00,703.0,new_folsom_images/20140927_143000.jpg
369451,2014-09-27 14:31:00,708.2,new_folsom_images/20140927_143100.jpg
369452,2014-09-27 14:32:00,717.5,new_folsom_images/20140927_143200.jpg
369453,2014-09-27 14:33:00,719.8,new_folsom_images/20140927_143300.jpg
369454,2014-09-27 14:34:00,712.4,new_folsom_images/20140927_143400.jpg
369455,2014-09-27 14:35:00,707.1,new_folsom_images/20140927_143500.jpg
369456,2014-09-27 14:36:00,704.1,new_folsom_images/20140927_143600.jpg
369457,2014-09-27 14:37:00,705.1,new_folsom_images/20140927_143700.jpg
369458,2014-09-27 14:38:00,698.8,new_folsom_images/20140927_143800.jpg
369459,2014-09-27 14:39:00,695.7,new_folsom_images/20140927_143900.jpg
369460,2014-09-27 14:40:00,699.7,new_folsom_images/20140927_144000.jpg
